image,labels
959c972230b5fc66.jpg,healthy
d736643a467296a5.jpg,scab
bc8dd0e1d1b20d5b.jpg,powdery_mildew
c087c43f83710fde.jpg,healthy
8196e2d8b66ed721.jpg,rust
d3933ec48e863d58.jpg,scab
e810875b9cc9f58d.jpg,healthy
862f7a396a41cf92.jpg,rust
81c303afa7d2c3ea.jpg,healthy
a5ad64dfd3922312.jpg,healthy
c9ac3ca74cd15356.jpg,frog_eye_leaf_spot
a920cdb61f60e66b.jpg,rust
e911d01bda87d86e.jpg,scab
b5c89880d974fce3.jpg,scab
f56ad0b4ab965a82.jpg,healthy
da1e59f5b1e95480.jpg,scab
c9976a90d56928db.jpg,frog_eye_leaf_spot
f15ec835feea08a0.jpg,healthy
9d9d4a4b97168e8a.jpg,healthy
f497879797b06109.jpg,healthy
cde5e94ad1c88b8a.jpg,healthy
a9e8ce9a4b49ccc6.jpg,frog_eye_leaf_spot
9110cb3572d97dca.jpg,powdery_mildew
d0da257dcc356c62.jpg,scab
d5d96a8cd1761313.jpg,scab
ef1f80e25fc2e015.jpg,scab
a2bdd2834fa476b0.jpg,frog_eye_leaf_spot
e13d47d230cf98b4.jpg,healthy
d664d0342dc7c68f.jpg,healthy
c1e7799ce06e0e1c.jpg,scab
912cf1c5b395b16a.jpg,scab
fcc4c8fe30300dcf.jpg,healthy
ff39c0c825c4e4b6.jpg,healthy
865af4bcebe80a61.jpg,frog_eye_leaf_spot
9101f94f60dbf8c5.jpg,healthy
d0973e720f60e11f.jpg,healthy
9e16f0cb615b33a4.jpg,frog_eye_leaf_spot
c4c3b0781c2f3d1f.jpg,scab
fa8ba427c60acf29.jpg,frog_eye_leaf_spot
fae2d2934c9172b8.jpg,scab
a8b6d5604f243d3b.jpg,frog_eye_leaf_spot
aab2d652cb521dc5.jpg,scab
b2bad2682d9d0d65.jpg,powdery_mildew
c0e027301fd757ad.jpg,scab
b3dc8fc0603e8cd6.jpg,frog_eye_leaf_spot
f8cb4a5e712331cc.jpg,powdery_mildew
f4e2ca9a1c553764.jpg,healthy
87fb9c6d9f182054.jpg,frog_eye_leaf_spot
bd8292bb8fd808d9.jpg,healthy
db653b6198e19549.jpg,powdery_mildew
b490d1cacafacdc2.jpg,healthy
b67f48c0de99682c.jpg,rust
c4e97291cf71a2ac.jpg,powdery_mildew
872f7f9440d70716.jpg,frog_eye_leaf_spot
febb54da241910e9.jpg,scab
9dffd486c204467a.jpg,scab
d53ec22443f079f2.jpg,healthy
a341f89f3139d760.jpg,healthy
e7bdc668416c1f90.jpg,rust
c2152b766fc1d392.jpg,healthy
f1b393f8674c22a4.jpg,scab
eace30dc6ac0674b.jpg,scab
cefd69868c4c9e81.jpg,scab
e6e29a1cc99ea40f.jpg,frog_eye_leaf_spot
c5e571092139f1f3.jpg,scab
c98e1e3592db2f81.jpg,frog_eye_leaf_spot
8381347b103f7f1d.jpg,scab
b35272c80b6cdbb1.jpg,rust
ad95d22dcb354a70.jpg,scab
ba7b80f0c7824f47.jpg,scab
fe69c6a4ec0e310e.jpg,healthy
95da9003c976fd07.jpg,frog_eye_leaf_spot
cd923067c89a9fb1.jpg,scab
c28494f53b67685e.jpg,scab
cfda6aaa1129b1d1.jpg,rust
de74de64cb60c11c.jpg,rust
dfca603b4ca4aaa3.jpg,scab
948fea9e6ca0c536.jpg,powdery_mildew
ab5468d49775859c.jpg,rust
c493255adbb658c3.jpg,scab
c763dad259952135.jpg,scab
bfb0d091ccb6c43a.jpg,frog_eye_leaf_spot
83617ea4e8cee8ac.jpg,scab
b4bf74d534a0a34a.jpg,healthy
909310fe6fa88bd9.jpg,scab
f0c1b0d5d58b9a1d.jpg,rust
f930c3168fe2c987.jpg,frog_eye_leaf_spot
d0af8a1bd4b5c8cc.jpg,healthy
978038f973a1e366.jpg,frog_eye_leaf_spot
e3bbd9b22d263230.jpg,frog_eye_leaf_spot
c17d6f3e481254ba.jpg,healthy
a2fec51e923c3cc1.jpg,rust
80bf2d68de485ad6.jpg,scab
bfce941c1f121b43.jpg,healthy
c239bc93cac3315d.jpg,scab
f50c827f954fa81a.jpg,healthy
e047d2894ae334ef.jpg,scab
fce852b54a17741a.jpg,scab
dd8603d967a3d506.jpg,scab
fd1782a0c825bde5.jpg,healthy
ae9ad06d6ba13227.jpg,rust
c7b76b8185e95862.jpg,frog_eye_leaf_spot
eebe38a86944ccd8.jpg,frog_eye_leaf_spot
f5029a7e8d66e494.jpg,healthy
972896b94aaba4b5.jpg,healthy
802962dc3ecdbb8d.jpg,scab
85171daefb464964.jpg,scab
85f5309ec2078fb5.jpg,scab
ddb32d2784b29299.jpg,healthy
c0611f4bb19da3b9.jpg,scab
c0d193afd90bca1e.jpg,powdery_mildew
edc698dfe5b08a08.jpg,frog_eye_leaf_spot
b43790e25ac71d8d.jpg,scab
a08d9a65e92f58ab.jpg,healthy
ae29c411c0ff92f6.jpg,healthy
c51a2d2e209b6f9e.jpg,scab
b6dbb6c1c5054aac.jpg,frog_eye_leaf_spot
df3267cc909ca10f.jpg,frog_eye_leaf_spot
8d9b775a5141f885.jpg,frog_eye_leaf_spot
e5c222c7c6979d29.jpg,scab
f1bd1991c118fc47.jpg,rust
eade84814f0f4c2f.jpg,scab
fc098ba6654fb489.jpg,frog_eye_leaf_spot
aad22b53532a59e9.jpg,scab
abb8a707af00af51.jpg,healthy
a7a1929bae27c5b0.jpg,rust
88e21dc2dedcc69c.jpg,scab
fef438c593e68046.jpg,scab
c37b84d2dcc22e4d.jpg,healthy
e53b9026b9a29fc1.jpg,frog_eye_leaf_spot
82aa92f365da31f2.jpg,rust
ea54939ac84fd88e.jpg,healthy
9e95d9290982fb6a.jpg,healthy
e5d3929d45c02f6c.jpg,scab
d431d8f3388071fd.jpg,scab
a0304ff9fc1f4b60.jpg,healthy
957c9d8dd88d9b80.jpg,scab
961ff87d8c245ac2.jpg,frog_eye_leaf_spot
e4c81ce55c27dec1.jpg,healthy
c1902aafbcf83639.jpg,healthy
f1a52387be72a518.jpg,frog_eye_leaf_spot
8dc98fc12935372d.jpg,healthy
c4bacf90a979344b.jpg,healthy
b84e05ccaa9bb13b.jpg,healthy
c2d3429b9f8d588d.jpg,scab
8bbc9797998304c7.jpg,scab
85ae6cc33675c60e.jpg,powdery_mildew
f06387c811df1d9c.jpg,frog_eye_leaf_spot
bee9d0c2839bce05.jpg,scab
933951f9db800ab7.jpg,scab
d1d883b44fae15e2.jpg,frog_eye_leaf_spot
b76bab449b542855.jpg,scab
a8e291e1da57596a.jpg,rust
c13f9bc1e8808f37.jpg,scab
9462726f63dec438.jpg,rust
c1c95b05346467f7.jpg,powdery_mildew
a9b5168a7a752aa6.jpg,frog_eye_leaf_spot
de70b26b036949a7.jpg,healthy
aca2813ed88ecf4d.jpg,scab
d4913d2569cf7c0c.jpg,powdery_mildew
d6132306affe9870.jpg,rust
c48a3ed0871fe89e.jpg,scab
8596d2abd935c835.jpg,frog_eye_leaf_spot
fc0788a751363778.jpg,scab
80ffcfe49bc0a6a0.jpg,frog_eye_leaf_spot
80bf79836d86936c.jpg,frog_eye_leaf_spot
bc4bccb746334919.jpg,frog_eye_leaf_spot
86e3c61f2b3d21c5.jpg,scab
c2b83af1d8b5e834.jpg,frog_eye_leaf_spot
b49bcbb745e1d880.jpg,healthy
a090d28f5fa895af.jpg,healthy
d89fc424df921a56.jpg,healthy
83923a75e5c70e2e.jpg,healthy
cad1de4919e96133.jpg,healthy
d89a1d9c48ede525.jpg,frog_eye_leaf_spot
a1deb592c2b4c395.jpg,scab
9df1c0f6f7820307.jpg,scab
87b29292d98e3da5.jpg,scab
b485c2549f74347b.jpg,healthy
949bc1468f603dfa.jpg,frog_eye_leaf_spot
ff3dd00860b8369b.jpg,rust
c1b98f4e3d25352a.jpg,healthy
86719431e3db5635.jpg,healthy
8dfae9d78cc32089.jpg,healthy
af28d6549b10c75b.jpg,healthy
dbc07f3f8020d4b3.jpg,scab
ebe5d59c58d0ba80.jpg,healthy
8cd26a676a6d6526.jpg,scab
ff88c51c70b0e2d6.jpg,healthy
c0c083d79f833bba.jpg,scab
c2e53fc3d9dc009a.jpg,scab
ecac1e9eba1a092d.jpg,rust
e256e2d26d3e1dc0.jpg,healthy
a8e895f5aa54d2a5.jpg,rust
9ea05e3b8f8a2ad8.jpg,frog_eye_leaf_spot
e761b89e928a4fc8.jpg,healthy
e926edf4016e83d4.jpg,scab
a79492e90e653ec3.jpg,scab
eda2549abcd83564.jpg,scab
d5b23ff00ba8c583.jpg,healthy
a1b09b202df768de.jpg,frog_eye_leaf_spot
a48435744a55f5af.jpg,healthy
cef4ae271f01c2e4.jpg,scab
a9b095bedada5805.jpg,healthy
a036cfc564ce62d3.jpg,frog_eye_leaf_spot
a57f9e7e8b008583.jpg,healthy
ca829db8885575db.jpg,scab
a80a8eafb4c536b6.jpg,scab
d6167a746a86e5c2.jpg,scab
97a9ee615cd53098.jpg,scab
d2972b4bc332d22d.jpg,rust
e592c91c2b64b26f.jpg,powdery_mildew
bf6cc13e4193e00f.jpg,frog_eye_leaf_spot
d4b0c3cb0fc7ec06.jpg,healthy
87fa1396174e3364.jpg,scab
bad992af47e26054.jpg,healthy
92186d68b7da926d.jpg,rust
c5b861cb93d64f0a.jpg,scab
8c9f80e15a36e97a.jpg,powdery_mildew
ccdfb764b0e002ae.jpg,scab
dc938f99cc6a9524.jpg,scab
f020c3d2bde53c56.jpg,healthy
a5e9fd0b599b0524.jpg,scab
d29d372369954d49.jpg,frog_eye_leaf_spot
926a9f818dad29d6.jpg,scab
93e696946ca92d69.jpg,frog_eye_leaf_spot
c5b6e2d70e213f24.jpg,scab
d7e9f82e8c0611cd.jpg,powdery_mildew
bceae0c14b3b6a32.jpg,powdery_mildew
ad3d32ab0b0abc59.jpg,frog_eye_leaf_spot
cddd20c43963ce2e.jpg,frog_eye_leaf_spot
8bc8cb9dae2a1ab2.jpg,scab
b5b7901349e985e5.jpg,scab
998d7b61a5b0719a.jpg,powdery_mildew
d5bf6a966d629009.jpg,scab
d495a683d8abe90b.jpg,healthy
edd8cfc45e503252.jpg,frog_eye_leaf_spot
ef606796841edc1c.jpg,scab
80cac5abcfa9c9b4.jpg,healthy
90933379b9791959.jpg,frog_eye_leaf_spot
c39ae21ae1dde5c0.jpg,healthy
b49e9a954d8554cd.jpg,healthy
fee9004d1f3d68a2.jpg,healthy
9ea03d0f111a6c7f.jpg,powdery_mildew
e1618367ae48faac.jpg,scab
c9a49ce4dfb4049d.jpg,frog_eye_leaf_spot
eb1f86689e81bb0c.jpg,healthy
e2c787d4070d786d.jpg,healthy
c03f03ba663a871f.jpg,healthy
a42787f4291dd971.jpg,rust
f8f930e53ce0cb14.jpg,scab
cb668b3b194bb1c8.jpg,healthy
80789c79f4d1a3d3.jpg,healthy
c94e41e8a3fc231f.jpg,healthy
da143dc39eb0e235.jpg,healthy
808778b03ee7e92b.jpg,healthy
f10f91f50aabe14a.jpg,healthy
e02e8d903df9798c.jpg,scab
fd7af066068d9c30.jpg,rust
ec3f8031947375e2.jpg,healthy
d999856c6d2ce94c.jpg,rust
88ece1f0ccfa1d07.jpg,scab
97398ee8529435a7.jpg,healthy
a3ebb2ab31622933.jpg,rust
cc8b33b424376dd4.jpg,healthy
baa5b689749b5072.jpg,healthy
b317ad93543d8178.jpg,healthy
d5a21d7b5e49ca0c.jpg,scab
d5f356c26b0c31cc.jpg,rust
b93dc3b0c496368b.jpg,frog_eye_leaf_spot
cf8f088d954c46de.jpg,healthy
a9be91d69a43e981.jpg,healthy
e8b1e6549fc41fc0.jpg,scab
aed2d487cc16cc99.jpg,frog_eye_leaf_spot
c04226db2b71fd65.jpg,scab
f8c31a3d1871256f.jpg,scab
ed34d4b492a69d0e.jpg,healthy
bd528d0a1ee0f2e3.jpg,healthy
e138df0dc18c37ac.jpg,scab
f68fd6054e4a2d52.jpg,scab
c0bcda4f1c8067f3.jpg,scab
f8ddc040d67b922b.jpg,scab
81e5fcf446a9270b.jpg,powdery_mildew
c8afb88834d257c7.jpg,scab
e18ae3830ce33d3e.jpg,healthy
ea15ea31b178648f.jpg,rust
c9d62dc01a09fde9.jpg,scab
9d07ea216161cf2f.jpg,rust
ce4eee02f46242b7.jpg,rust
831abdc76c05e23d.jpg,rust
a10993e55dd1955b.jpg,rust
c1e2bf8bc6940a9e.jpg,frog_eye_leaf_spot
f58ade26a1213b47.jpg,frog_eye_leaf_spot
80e2c3d2afc9782f.jpg,healthy
af553a0d837a954a.jpg,rust
e1f39078b90c79ac.jpg,frog_eye_leaf_spot
f59ad11bf1034d8a.jpg,healthy
838ff0f823db32c8.jpg,frog_eye_leaf_spot
aac7910bd3d6c0f2.jpg,healthy
900e32daa73987fc.jpg,scab
a387e73e38353c50.jpg,frog_eye_leaf_spot
f5f6caa538c0a159.jpg,powdery_mildew
e0d08380ecbe17bf.jpg,scab
b0f9c780a4987fd4.jpg,frog_eye_leaf_spot
cdca8f5b017325e4.jpg,healthy
b2c9ca954e6c6c56.jpg,healthy
cc032233b787497f.jpg,powdery_mildew
a086d4e28a59bf75.jpg,rust
a92ad0f581f221df.jpg,healthy
c1b4339d9d3943c3.jpg,healthy
d0f2e29556b93c4c.jpg,scab
e0cd4b382df53474.jpg,scab
d9d2a5cda521361b.jpg,frog_eye_leaf_spot
c395a195e171b369.jpg,rust
a54ec6e0eb6251ba.jpg,scab
a5d052cfe4af640e.jpg,scab
eea2e669a39c2172.jpg,powdery_mildew
c0013f5e37e37538.jpg,scab
954d062dcb4ea5d6.jpg,scab
91eac9a4fdbaa430.jpg,scab
92c5db4cbce6852a.jpg,healthy
e78a9512b151b9cb.jpg,scab
cfb8e0b68362db03.jpg,frog_eye_leaf_spot
cab8c4071d7ff8c0.jpg,scab
c1f563457f682e41.jpg,scab
d50a257aa55d875a.jpg,healthy
f83a91551f1e683a.jpg,healthy
d67a54887a2f6135.jpg,healthy
d5c9d1b53ab0a54a.jpg,healthy
d70a7439323065f7.jpg,scab
fe7de0b423ea0704.jpg,healthy
df903bc736ae10a8.jpg,scab
dc8abcd05fc8c80f.jpg,healthy
fe6983c8059d45b5.jpg,frog_eye_leaf_spot
c7e31f2378cb6019.jpg,scab
cb8631fab8ab8a07.jpg,frog_eye_leaf_spot
bee0ed92af0b1611.jpg,healthy
a078976b5f86f1c0.jpg,healthy
aa82979f3e727062.jpg,healthy
f939e0970f469a58.jpg,healthy
a8becb693a5225b4.jpg,scab
b1a7e3c7464d3b20.jpg,healthy
92c23c93617d8f93.jpg,rust
d05fe53538330dc9.jpg,healthy
cb6b3110b7dae9c0.jpg,powdery_mildew
a17298b49fb117d1.jpg,frog_eye_leaf_spot
9d7ddcd23087a542.jpg,healthy
f8f682828dde8b4c.jpg,frog_eye_leaf_spot
b97d15fa0816e52a.jpg,rust
fef744c0874ba80d.jpg,healthy
f58f42171bb497c0.jpg,rust
e9ff1bc90260999a.jpg,scab
fa3cc3581d323633.jpg,scab
9671d504dcec087f.jpg,frog_eye_leaf_spot
b5dacd85d0fcc501.jpg,powdery_mildew
b3eed0f84cd2c612.jpg,rust
d4e82094277f0fcd.jpg,scab
f295c9f464ec00eb.jpg,scab
fd48c1b1ab507ca6.jpg,healthy
9ab47599c8d388e9.jpg,frog_eye_leaf_spot
f8afde0e1f989011.jpg,healthy
81c6cfc6c8dc9ad8.jpg,healthy
e170e4c3c18f1d2f.jpg,scab
c5f638071305fe8e.jpg,frog_eye_leaf_spot
f19887408aedee65.jpg,scab
f09fca099f91881f.jpg,healthy
f1b52245e41339fa.jpg,frog_eye_leaf_spot
efbd3082703a651b.jpg,frog_eye_leaf_spot
fede9529eba83010.jpg,healthy
8abadec8f8c944f0.jpg,scab
c768c37c784934f4.jpg,rust
fc83199793998d8c.jpg,rust
95ab605785feb0a4.jpg,scab
a296b39333c1e175.jpg,rust
d8c63a98cf26956a.jpg,healthy
a74dd2368989af32.jpg,frog_eye_leaf_spot
8ec07e85435eaf52.jpg,scab
9551963cba74c5a6.jpg,scab
f57062ca4abd9474.jpg,healthy
a9e49be6e38f4414.jpg,healthy
85cfcf2c583026e7.jpg,healthy
c04fd22fcea4cf90.jpg,frog_eye_leaf_spot
b76b84406eb75545.jpg,healthy
fdcf04fa23b2a308.jpg,powdery_mildew
e855d0a2eea447b6.jpg,frog_eye_leaf_spot
ad8940d07a7bae95.jpg,healthy
f1bcf780c987d085.jpg,healthy
c9ed85951bdaa90c.jpg,healthy
a09ade1a357f114b.jpg,frog_eye_leaf_spot
c1a8aab585e6656b.jpg,frog_eye_leaf_spot
8b2ca5b9639b5899.jpg,rust
d629f4c3ca878749.jpg,healthy
d2ce7fb309b84894.jpg,frog_eye_leaf_spot
837bf495000ef75c.jpg,healthy
8d629dc09d0f2be9.jpg,healthy
aa94d28a93559fb8.jpg,scab
ccfff005da03e9c0.jpg,scab
aabce190875b2f23.jpg,healthy
d5038b5576c583f4.jpg,healthy
b56ac2d18d97da24.jpg,scab
cf4c27b8b2352d91.jpg,powdery_mildew
b5d7d543d2f00962.jpg,frog_eye_leaf_spot
9b0270ec99d0676f.jpg,rust
88ea3ab4e8dc0f39.jpg,healthy
8998c78e92ee1bc6.jpg,powdery_mildew
a86b8d805995ddad.jpg,powdery_mildew
a649c20cdcbf2d53.jpg,scab
eca0345203f9adaf.jpg,scab
f5c8b824c388e71f.jpg,scab
e7c70258782b237b.jpg,frog_eye_leaf_spot
8efac71f4e2960e0.jpg,scab
999a727c94646cae.jpg,scab
da6707a78688e4bc.jpg,rust
ca8c3e607783c65d.jpg,frog_eye_leaf_spot
d4ffe0e04f52151c.jpg,healthy
a116db12c9e41dee.jpg,healthy
dfd6a5c8c2697881.jpg,frog_eye_leaf_spot
ffe60182bd281f94.jpg,scab
879a39ee6e294f10.jpg,frog_eye_leaf_spot
8c87cad70b3110ff.jpg,scab
9f9fc8097da181d2.jpg,healthy
ce01bfc79e1270b2.jpg,frog_eye_leaf_spot
e8f64e993563b610.jpg,frog_eye_leaf_spot
ff329bc1af3820b0.jpg,frog_eye_leaf_spot
c1cc542cb853d69f.jpg,scab
d2e143f76f126e08.jpg,scab
c19de6e36e452a2a.jpg,powdery_mildew
f5d005bc38b365ca.jpg,frog_eye_leaf_spot
bb99253ce86153a9.jpg,powdery_mildew
ddf33930e110d7c1.jpg,frog_eye_leaf_spot
ddbc6d4b3a58a2c0.jpg,powdery_mildew
d1cb3f0b30172f34.jpg,scab
a8dffc18070de1b1.jpg,frog_eye_leaf_spot
c8d2da9a82c6e3ad.jpg,healthy
b4fad020add2427f.jpg,healthy
da920db178d35ba8.jpg,scab
dfd4202a43f4f0f8.jpg,scab
d7f758215548358d.jpg,frog_eye_leaf_spot
9f8580dfcdc985c2.jpg,scab
cf96d5356243d832.jpg,healthy
e8ae85c4874d5fe0.jpg,scab
fa5a221f9d6e2941.jpg,powdery_mildew
a2e4da632b27a399.jpg,frog_eye_leaf_spot
d007b2b489cf8bba.jpg,scab
e882c58f9cf888ed.jpg,healthy
b8c083f6159fe15a.jpg,scab
cdf698e8803857f1.jpg,scab
a5cbd287caa25571.jpg,healthy
bcfc6f9240a60baa.jpg,healthy
c1f5c98a158daa7c.jpg,healthy
e60bd2b373699344.jpg,healthy
e19e50da3d350ae9.jpg,healthy
97b0c3906729d7a5.jpg,healthy
9a2f3cd04f7fa082.jpg,healthy
ccfe6ac9b5004da6.jpg,healthy
eb5c051fcec46c2c.jpg,rust
f94d47700ce3a0cf.jpg,healthy
fcdef1da3b700810.jpg,scab
e88fc58d0e1cf85a.jpg,healthy
d4fe6ad282aa3a68.jpg,frog_eye_leaf_spot
f934e01f3fc238c1.jpg,healthy
a4f7c6aa6850cdb2.jpg,scab
e6ec82e83f3238d1.jpg,powdery_mildew
e3c3a13c8055fe1e.jpg,frog_eye_leaf_spot
864e8b184df57627.jpg,frog_eye_leaf_spot
b9951e0accaaf5d0.jpg,powdery_mildew
c5ece5c48190dbdc.jpg,healthy
e4c1f5cd983c9269.jpg,frog_eye_leaf_spot
e4b16a8ade9d488d.jpg,frog_eye_leaf_spot
ed7ad8a9cc85a886.jpg,scab
9edc590c03bd8b8b.jpg,healthy
c0a146ddfd7c58e0.jpg,powdery_mildew
b0e0d1d2954f1ed9.jpg,frog_eye_leaf_spot
919ac10a5cf8ad7d.jpg,healthy
e79326836f4980be.jpg,rust
95b465c8692db792.jpg,scab
bfd3c3880b7c18f0.jpg,healthy
b1a8d3c9cd0dae4c.jpg,frog_eye_leaf_spot
b4a6c316dd5f4858.jpg,healthy
fd225b26a916789a.jpg,healthy
a2a79382dbcf09cc.jpg,powdery_mildew
f7e389d452142aae.jpg,rust
c7bd27c41a52d8c6.jpg,healthy
f4409e9429f5d363.jpg,frog_eye_leaf_spot
c5a69eb06a256e8e.jpg,frog_eye_leaf_spot
f780db27183309f3.jpg,frog_eye_leaf_spot
b0b213db5b4ba855.jpg,frog_eye_leaf_spot
b7b5ae29694a4986.jpg,rust
bdb3662d1a9c21c6.jpg,frog_eye_leaf_spot
b536d4e1caca47c4.jpg,powdery_mildew
aab0b5a7d484d2d6.jpg,healthy
ad48ce1e6ad670e4.jpg,rust
bdda454724e9b027.jpg,healthy
d1a0a392cadb196f.jpg,powdery_mildew
d51e2acf1df30285.jpg,scab
a8b692dad9f5d880.jpg,healthy
9b0273e9a7b52616.jpg,scab
f50ec2de4d85255a.jpg,healthy
c03e65db32f086cd.jpg,healthy
bc3cd0714de26cc3.jpg,frog_eye_leaf_spot
c13f6903bef06f20.jpg,scab
8f313085fa3cf391.jpg,scab
ec635781c4e5a91e.jpg,scab
a55c971a92e9bc83.jpg,scab
d83f37f1c9508a91.jpg,healthy
f99a319490e71ea3.jpg,healthy
d9b780e21ac3be19.jpg,healthy
c7f37a984e62832c.jpg,scab
ef7ed0257a8158a1.jpg,rust
ef1f8ec20b2ecc60.jpg,scab
8d8dba689d205f17.jpg,frog_eye_leaf_spot
d0d6039f8bb594e1.jpg,healthy
e2f2dd780d42d10f.jpg,healthy
839e978ed69e7808.jpg,frog_eye_leaf_spot
c0630f69dcd1789d.jpg,powdery_mildew
d1daaf4da8169529.jpg,rust
d25a929afc8d350b.jpg,powdery_mildew
909dcdc54d667338.jpg,healthy
d8d417b440f7e0e3.jpg,frog_eye_leaf_spot
cdc4460f1cfcc0f9.jpg,rust
bce8a094c33fe30d.jpg,scab
90e03c8f3b398d6e.jpg,powdery_mildew
c7eec382c30baaa9.jpg,healthy
a4f2525cb6bae942.jpg,healthy
94ccbe902df63a26.jpg,healthy
adf8b4855f1e5848.jpg,scab
ef94d4d6da524a28.jpg,rust
96a58082cd2f6d7d.jpg,scab
bcb7b07032e02f93.jpg,scab
923852a8957a9f79.jpg,scab
dd24cfb822e27d81.jpg,scab
a587d4df780821f5.jpg,healthy
948bcdf456b47226.jpg,healthy
f819f4581ff21b03.jpg,frog_eye_leaf_spot
adea7648eff08510.jpg,scab
9cbefa66648e0549.jpg,frog_eye_leaf_spot
aec646ca52b1387d.jpg,scab
f7844bc3ac4bc83c.jpg,rust
cd1d4288f755f22a.jpg,scab
a4e5d2c88f25d935.jpg,rust
e8b98670c05f7bc4.jpg,scab
beb960c19fa688b1.jpg,healthy
89423abdd8a3e2e5.jpg,healthy
b8828287cfdafc49.jpg,healthy
8eb3b68893378387.jpg,healthy
afd4e882c90d257d.jpg,scab
b385812a4ccfbd96.jpg,healthy
9975650dc2ce83b9.jpg,scab
fa888b5a2536b78a.jpg,powdery_mildew
f8728f3e833d8314.jpg,scab
c7353ad8437c4953.jpg,rust
a9f55623470e9c9a.jpg,rust
a324c5137374f2ec.jpg,powdery_mildew
fa8d8a162827578f.jpg,scab
f5ff87209ee10486.jpg,healthy
f3e2e74e8742489a.jpg,rust
f41f4fb0d85748a2.jpg,frog_eye_leaf_spot
94182aa9df56dab8.jpg,powdery_mildew
f0ec935488bba4b3.jpg,frog_eye_leaf_spot
9fc321ce60a69f0b.jpg,rust
f9e1c7da964990e0.jpg,scab
dc323ec3fde00598.jpg,scab
aa76853269cb66c9.jpg,healthy
b926598733cd33e0.jpg,scab
c1e065c95bb43e6c.jpg,scab
85321fc53ce5e172.jpg,healthy
d4c6e8c2880bcf7d.jpg,healthy
dfa7c0c432f4e312.jpg,rust
cda838bf810ae9e9.jpg,scab
b48ac9c8edc5e6c2.jpg,healthy
b7f4b240d00d53bd.jpg,scab
ed4ac5299e3139c3.jpg,healthy
e712b70ce21d4a1f.jpg,healthy
fcf2eaa11a58543c.jpg,scab
aa93974bea296195.jpg,healthy
88fac59a34e06bcb.jpg,scab
e8b1235f3a8a35c5.jpg,scab
db9961a5d34242cf.jpg,frog_eye_leaf_spot
fe57c0983120dbb3.jpg,healthy
c39a78d9a060f63b.jpg,powdery_mildew
efc1d12a682ce14f.jpg,rust
bfa3982dc15ec194.jpg,frog_eye_leaf_spot
a19bc89dce03f1b2.jpg,frog_eye_leaf_spot
da80dc5ae19a656b.jpg,rust
853a4ab54c6db4cb.jpg,frog_eye_leaf_spot
fc07e9c4caec294a.jpg,scab
c6a498373f96368a.jpg,rust
c5d4e3a29cc24ee3.jpg,powdery_mildew
a530c2d8fb833ce3.jpg,frog_eye_leaf_spot
d26f0ab36dd832e0.jpg,scab
c19c64bab271b63c.jpg,healthy
f9c51a7c11c883fc.jpg,scab
e11012fbe9e561e5.jpg,healthy
c90a70a7cb5c9d4e.jpg,scab
a49d9ecd9f80fd00.jpg,frog_eye_leaf_spot
f72d2b1b007f9483.jpg,healthy
adbb95a75a8445c4.jpg,healthy
f6dfcbc115ad2808.jpg,healthy
f09cb58762e809cf.jpg,frog_eye_leaf_spot
e49a079f4479f1a4.jpg,powdery_mildew
f46982528f52ca5f.jpg,healthy
e11ac23e9672fce0.jpg,healthy
aa6c97a8d54205df.jpg,healthy
80dcc12cc917ef5d.jpg,healthy
be9c625a9f077860.jpg,scab
b7b248598a0f4a5f.jpg,frog_eye_leaf_spot
8de2d746e1e25259.jpg,scab
8df10b20117f7bc3.jpg,scab
bdee9ac05588d658.jpg,healthy
e3f31801691cde8f.jpg,scab
c40d651be6b19f45.jpg,frog_eye_leaf_spot
b0fbcde30d8e221c.jpg,frog_eye_leaf_spot
d0ad35e0994a9d4f.jpg,scab
e5a59fcbcb890838.jpg,frog_eye_leaf_spot
e0b6771e0beae901.jpg,healthy
b7c37cad2d4458c2.jpg,frog_eye_leaf_spot
bf2dc0f2bdc2a016.jpg,frog_eye_leaf_spot
dd81d8c781272f27.jpg,scab
f53ac32209875dce.jpg,rust
b298cda08f675e26.jpg,frog_eye_leaf_spot
82d2b5c148cd6aef.jpg,frog_eye_leaf_spot
a8bdb4cac84b98cd.jpg,scab
f82794f604f9a519.jpg,scab
e33803a7f8ae0d1d.jpg,scab
b80898e11f81ff1f.jpg,rust
f8bdc0774a036c36.jpg,scab
94da65069fea4d19.jpg,scab
cf853579724b4a4c.jpg,rust
c7b2d28ac9667456.jpg,healthy
c18bb8ee90f609ec.jpg,scab
c0d9925be26da655.jpg,frog_eye_leaf_spot
b87021db3bcd3564.jpg,rust
aaf59dc49a9a8945.jpg,healthy
f5a486e5525e5349.jpg,scab
c08f2cb8beb8389d.jpg,powdery_mildew
da3ed88c749b618c.jpg,scab
a9dc815a27b67626.jpg,scab
c3d373e2e6063e44.jpg,healthy
da16e2d596f10875.jpg,healthy
9a618622d5bb7599.jpg,scab
807f3b90f2a315da.jpg,frog_eye_leaf_spot
a5bab594c3e89e41.jpg,powdery_mildew
abc6c7d4c6aa0a2e.jpg,healthy
8eb36e92741aae25.jpg,scab
c0cfead2773803d1.jpg,scab
a1e53f55ae159542.jpg,scab
f53c3194f8c390cb.jpg,healthy
ea8f60de4f608d15.jpg,healthy
a845c6bcd89635cb.jpg,scab
df1212eb40a52dd7.jpg,scab
