image,labels
c23fc6deb209d581.jpg,scab
b7faf6a484238352.jpg,scab
95d9b7395a846a64.jpg,rust
ecfdb59a48c94d08.jpg,healthy
da979553d822352e.jpg,scab
986f50a4ae50753f.jpg,healthy
aafe30b45744d2f0.jpg,scab
86e38706a2bc5eae.jpg,frog_eye_leaf_spot
eb2be119883e8e2b.jpg,powdery_mildew
c126e25eb08f48ef.jpg,frog_eye_leaf_spot
e121243e7e44ea6f.jpg,healthy
d0fdf6e5d8a81501.jpg,healthy
f5cf876488c6e41a.jpg,frog_eye_leaf_spot
9217c53da18de1ae.jpg,healthy
c9ab7990a048fe6e.jpg,scab
868779dc928db4b8.jpg,scab
9df0d834f66127a1.jpg,frog_eye_leaf_spot
a09883bdcc4ddcec.jpg,frog_eye_leaf_spot
e087029f97b19ce9.jpg,frog_eye_leaf_spot
b0b6d3d3c8d32d88.jpg,frog_eye_leaf_spot
d0e01e9d87c7e42d.jpg,scab
c93636c9b636ac13.jpg,healthy
eb7cd2409c4bc0e7.jpg,frog_eye_leaf_spot
89be161c5074e3b7.jpg,powdery_mildew
f66d0b3979709283.jpg,rust
b9c6d24bb05fc81c.jpg,healthy
e5f27342ce1cb9a0.jpg,rust
82b190dddbdb882d.jpg,powdery_mildew
f5d26591843f5456.jpg,healthy
89b57d953cda1189.jpg,frog_eye_leaf_spot
d2c9e5973a2a986a.jpg,scab
c28b3e3af007e3a5.jpg,scab
b35cc0e6b59538f0.jpg,frog_eye_leaf_spot
be94326049a979ed.jpg,powdery_mildew
aa3e8240b4ebfc2b.jpg,healthy
ca6a50c5d2adb8ae.jpg,scab
f4cb48a4eec6ec90.jpg,frog_eye_leaf_spot
ca7d3cd0951eca16.jpg,scab
c1ad27cde564cce0.jpg,scab
ce8556a10cf501ff.jpg,scab
8fc03594e33acfb0.jpg,scab
93b38ee5a405357c.jpg,healthy
b412753927e14ad7.jpg,frog_eye_leaf_spot
a1ccdad316326f70.jpg,rust
c6a634cbb08a6dcb.jpg,frog_eye_leaf_spot
a89491d24bcdadcb.jpg,rust
bfa5e4894f1f0815.jpg,scab
b0af9fe46eb0a00d.jpg,powdery_mildew
edea668d94294b94.jpg,powdery_mildew
ae56b6890a452fd9.jpg,frog_eye_leaf_spot
ab95958fca4e007e.jpg,healthy
bf3dc7309a233047.jpg,scab
99237bd4ca5cc456.jpg,powdery_mildew
c5ab69313ed81c1e.jpg,frog_eye_leaf_spot
963683e06f4178bb.jpg,healthy
c5691ba1c2975b3a.jpg,healthy
d1cc273c3b942da5.jpg,scab
d382c355a5e9ea4a.jpg,scab
dcdff0fac0208237.jpg,scab
93a18d585eab45c7.jpg,scab
b5da9a51e8b26e60.jpg,scab
9a6435c665b4c23f.jpg,rust
91c1c5332a73bad9.jpg,frog_eye_leaf_spot
ef88c69fce823cc0.jpg,scab
89d1aedb83fe6022.jpg,powdery_mildew
b1f1c3272dce28b8.jpg,rust
f05ad49e5f0a0d4b.jpg,frog_eye_leaf_spot
88893dbf91d0d1d6.jpg,scab
e2d2543ad6e9a156.jpg,healthy
84823fd6f4c1e267.jpg,frog_eye_leaf_spot
b6f25281cd5e8e4a.jpg,healthy
ef2699cc46946aaa.jpg,rust
ccec54723ff91860.jpg,scab
f173c064ed07b07c.jpg,scab
b43ac9e568cca5d8.jpg,frog_eye_leaf_spot
dc360d1959386a7d.jpg,frog_eye_leaf_spot
f4f864ad16d87892.jpg,frog_eye_leaf_spot
81b4639b9c72790f.jpg,rust
fbd4c16a425fa8a8.jpg,scab
ea5f8f0b9c605b30.jpg,scab
80903293f2f9f7f0.jpg,scab
c997e01ad3acb1d8.jpg,frog_eye_leaf_spot
d0630313cfc758de.jpg,scab
d54a6887653e273c.jpg,healthy
b06a998f1a97cd52.jpg,powdery_mildew
97f33fda98d82802.jpg,scab
ff261a82da0f929a.jpg,scab
8568b2e313eefc12.jpg,healthy
df8a6ca1aae4b702.jpg,scab
c0e103f53a0feaf1.jpg,powdery_mildew
e0c48514f0f5f763.jpg,scab
e10b6216f01ff476.jpg,healthy
f24ec79648c39687.jpg,healthy
e8e69db48930d333.jpg,scab
de9a27d790d09315.jpg,scab
e22b4dcd57507711.jpg,frog_eye_leaf_spot
ed21c98b008df2fd.jpg,healthy
acdb90e363b0b26a.jpg,frog_eye_leaf_spot
88facb8bd598c8c6.jpg,frog_eye_leaf_spot
e76ad6e5951d3081.jpg,frog_eye_leaf_spot
e9d5c26a1d8c32da.jpg,frog_eye_leaf_spot
91436bb324d9f3c1.jpg,healthy
a1e08b96dcca1d6b.jpg,healthy
f5db8d8ec484f4c0.jpg,scab
d60739c70fe03a3c.jpg,scab
dd7788c48b6842b7.jpg,healthy
c2ba97ce0d6a86d4.jpg,healthy
fefc858a1e1f0849.jpg,rust
95b56b40066fef0c.jpg,scab
adb98540dee99865.jpg,scab
cdb9f8c3d8c11689.jpg,healthy
83c96bced4dc21a9.jpg,frog_eye_leaf_spot
92ea6b11555ab50f.jpg,scab
cbd888e497239a6b.jpg,frog_eye_leaf_spot
a05fd62648763c3b.jpg,healthy
d072bd97589f029a.jpg,frog_eye_leaf_spot
89a6deaab52750a5.jpg,frog_eye_leaf_spot
c63b84979ce638ca.jpg,scab
ac768bf5ea9410b8.jpg,healthy
a7541c7a8b8a46f6.jpg,rust
a83dd67b9a8150a7.jpg,scab
f78f924dd210e199.jpg,healthy
e6deef6e162c1208.jpg,scab
951c6b68c0d1b5ed.jpg,rust
9efc3cb4f128f044.jpg,scab
9488934a35367bf9.jpg,scab
db5b009bd9f11bc0.jpg,scab
91da5bd0b14aabc5.jpg,scab
f7e68b0bad415a88.jpg,scab
c7669eb11b1a3b18.jpg,healthy
f8228796cfdae848.jpg,frog_eye_leaf_spot
87b1c7b8c4d2f0ca.jpg,scab
a9677495258fa619.jpg,scab
e58ac3949f81d39c.jpg,scab
b0ba9795e04b2763.jpg,rust
8f029fc33a8271e7.jpg,scab
c9ea07c2ec80c8ff.jpg,frog_eye_leaf_spot
83792db130b3b38b.jpg,healthy
b89919f54baa216e.jpg,healthy
87b58bdb956a8164.jpg,scab
94bfc8e64d521dc2.jpg,scab
c69394a0fe75aa54.jpg,scab
dc6419bb6ad9a432.jpg,scab
d2f64d5827aa3a91.jpg,healthy
afbca5fc88e818c2.jpg,frog_eye_leaf_spot
831a34829dce73f3.jpg,powdery_mildew
85e0c988c4e787fe.jpg,healthy
f927c1d51269786c.jpg,healthy
a049b4a553a757ae.jpg,scab
853275bbd0cd312d.jpg,healthy
cc0c36fcf9999292.jpg,scab
f8f5e895898125e6.jpg,healthy
bcac96de604b6525.jpg,healthy
fdec8cd44e88ca92.jpg,healthy
d0e9d0546f93b295.jpg,scab
f20f09aa95b61b65.jpg,rust
ad9e6a9d542db0a4.jpg,scab
b29a8f953266139e.jpg,frog_eye_leaf_spot
e09cc3d8e1da0bc7.jpg,healthy
f1b8c3e01b475ccc.jpg,frog_eye_leaf_spot
81cd969c7d0944fb.jpg,rust
e22e9a365cd1ea58.jpg,rust
ed5c87c09cc7584e.jpg,scab
84da779c55665c31.jpg,powdery_mildew
f9701987715ed505.jpg,frog_eye_leaf_spot
b4dc49c886cdcd5a.jpg,healthy
d0bafa5844f4338e.jpg,rust
b2fc8f830552bcaa.jpg,frog_eye_leaf_spot
acd0254acb9679a7.jpg,rust
a1bad785a9d4e152.jpg,frog_eye_leaf_spot
c68d1c65b166cb72.jpg,frog_eye_leaf_spot
cfd8b10083af536e.jpg,scab
80e0699f1d1b373d.jpg,rust
aafac7c0582798d9.jpg,rust
881b4dba7731b362.jpg,rust
c5c162b2d3759713.jpg,scab
d61b8366b83e91d2.jpg,rust
8db48ff4fc848433.jpg,rust
b6f0fa9a90034b6b.jpg,rust
8a1e845e8e2ebf2c.jpg,scab
dede8434053bb2c9.jpg,frog_eye_leaf_spot
b4f892f53f4e2086.jpg,healthy
fd30d0a01eaf2daa.jpg,scab
a1a191d3d0a3d3eb.jpg,frog_eye_leaf_spot
ea20c27882dbb75e.jpg,healthy
dde6609c8ae7c170.jpg,healthy
a58fcff8101661e3.jpg,healthy
fad42206afc8875b.jpg,healthy
e9d88dddd6d29a00.jpg,frog_eye_leaf_spot
a0d95a2d9507afd4.jpg,powdery_mildew
82b077dae06cab17.jpg,healthy
bec0851f95b1c1ba.jpg,healthy
aea9d69dc898a968.jpg,frog_eye_leaf_spot
81a54bd49ac7fa4a.jpg,scab
e28e3df0a91d153a.jpg,healthy
c0701e4be4ad3eec.jpg,healthy
93bdcbc8c9ac01b3.jpg,healthy
8efc207070f3b9c9.jpg,frog_eye_leaf_spot
e9f6c20d32358b74.jpg,healthy
ddf524d2830ada5c.jpg,frog_eye_leaf_spot
cfffc1e2d81d4840.jpg,powdery_mildew
fda8ea133226e44d.jpg,scab
a8a9d5991e180f3f.jpg,healthy
d9c11a7e9c248f8e.jpg,scab
dd86d6e60ad881e9.jpg,powdery_mildew
cc01e1c9c386df37.jpg,scab
c9d47c94302fb8da.jpg,rust
b4eba088e9d019df.jpg,healthy
ccbb367c5a6091cc.jpg,healthy
b4ab90aa4df4ef80.jpg,healthy
c27e63fc0801fe65.jpg,scab
a18af4fb4b83f890.jpg,scab
eb3ce0f040f20bde.jpg,healthy
c0c063eb2afc3ab5.jpg,scab
caa6e0c4c4cdd74e.jpg,healthy
a1f852940f525f9e.jpg,frog_eye_leaf_spot
a538eb952dc93645.jpg,healthy
fdb2d01083d0daf9.jpg,scab
9cea7c9436d65603.jpg,frog_eye_leaf_spot
8f5263c61a8cdbe2.jpg,rust
f6a0c8934f4d91dc.jpg,healthy
a29bb2398fed840e.jpg,rust
96a6d2e993318b47.jpg,healthy
aa85c5d487d89e56.jpg,rust
e9f816ad7b842b11.jpg,frog_eye_leaf_spot
edce83cc07311a9b.jpg,powdery_mildew
cfc620b27f1f3089.jpg,frog_eye_leaf_spot
8185e94b5a4b5f0f.jpg,scab
dcfc3c9e3a1b08c1.jpg,scab
d5da590d28eda45a.jpg,powdery_mildew
87987eded470206b.jpg,healthy
85a5c4dd5ed2b868.jpg,frog_eye_leaf_spot
c7b037f4000ffd07.jpg,frog_eye_leaf_spot
b474c37a72e47123.jpg,frog_eye_leaf_spot
d2d8c6ac463c267b.jpg,healthy
cfeb3c65223c14f0.jpg,healthy
bdc41bcc0123f1f9.jpg,scab
a9a5d54a0c2d0ebf.jpg,scab
d58dd660231f545b.jpg,rust
81bbd2fa8fd04c94.jpg,scab
f01fc34d8e4e3a70.jpg,healthy
f96bcdc462c4e341.jpg,powdery_mildew
c0fec97669942aa9.jpg,frog_eye_leaf_spot
99f34786dca28993.jpg,frog_eye_leaf_spot
8a8437e6c25f2bc9.jpg,healthy
d2d0c8ea6867f2c9.jpg,scab
c9dfc8847ed1a80d.jpg,frog_eye_leaf_spot
97b896d0ae85f48c.jpg,scab
96249ec5319f454f.jpg,healthy
80a13fcd9a4fb14b.jpg,healthy
886f2ea5bdd5a121.jpg,powdery_mildew
e8308669ec9772da.jpg,scab
f87cc0d03e9e3616.jpg,healthy
bded92e80d4f6118.jpg,scab
cfb483feda48030b.jpg,scab
a6e6c6742e14e19d.jpg,powdery_mildew
92da59c624ad9f52.jpg,healthy
ebb1e1958f0e11ac.jpg,healthy
fd80e93dd87da050.jpg,healthy
beecdfa52283048e.jpg,healthy
fd80cfc1c3e32b03.jpg,powdery_mildew
b7f449bd9488a8a5.jpg,frog_eye_leaf_spot
c07ff0e7e6668188.jpg,healthy
c18567512aef5f0c.jpg,frog_eye_leaf_spot
e47f2080fa283eb7.jpg,rust
8b5b10f0bb2aab27.jpg,scab
c00e323fcf8e4f46.jpg,healthy
d1dd4939b461889f.jpg,healthy
ada5e6d2c21c9d2c.jpg,frog_eye_leaf_spot
b0ef49cc61cce358.jpg,scab
c3a29a7b982895cf.jpg,frog_eye_leaf_spot
ca25c4f05f58a75a.jpg,scab
caf60ae4b84ab49d.jpg,frog_eye_leaf_spot
d0eec728b1d1924f.jpg,rust
8694620b1eef1f74.jpg,healthy
8ddaac1bd6c8cd0a.jpg,healthy
dfe2326255b17870.jpg,healthy
c2b5275f2907b878.jpg,healthy
bfbbc8082d21bca5.jpg,scab
b02a2b973707f4b4.jpg,scab
d6f008cd65163b2f.jpg,healthy
ead0624c8967ea7a.jpg,powdery_mildew
c4e8843569247fcf.jpg,rust
c25f935d59616b06.jpg,frog_eye_leaf_spot
a2b6a76acdd21692.jpg,frog_eye_leaf_spot
962bd6978cda982a.jpg,healthy
9e8df75c04c3507a.jpg,powdery_mildew
b00cc7f4c6c3edc1.jpg,frog_eye_leaf_spot
dbe570a2b780cd49.jpg,frog_eye_leaf_spot
e8ce81e89cb1f03b.jpg,healthy
bba14d03947c57b4.jpg,frog_eye_leaf_spot
b5f14a88f02d4f96.jpg,rust
ea8ee210c5e2df83.jpg,scab
8f43b03727b9c6a2.jpg,scab
dd9bc134c897c817.jpg,frog_eye_leaf_spot
c8a8ad9a627b52b6.jpg,powdery_mildew
c59827c87746fc83.jpg,frog_eye_leaf_spot
e950cb2c1d5553f1.jpg,healthy
c6051ebf7db0c81a.jpg,scab
b86281bfc69c0fac.jpg,frog_eye_leaf_spot
edc99ea5f00e2332.jpg,powdery_mildew
c8dbfc38dce23a04.jpg,scab
eeb185a3859636c6.jpg,healthy
e89794cb81e0f4ce.jpg,scab
fcf47dab0b285409.jpg,scab
bfa02e61c0ec1f2e.jpg,powdery_mildew
ded8aa171cd205ab.jpg,frog_eye_leaf_spot
85cd583c276236b7.jpg,healthy
ad63c85545ad722e.jpg,scab
a937a4fa4b6849d2.jpg,rust
fcc727bd24bc2105.jpg,frog_eye_leaf_spot
a2aeb7a5508e7a8a.jpg,powdery_mildew
cb8660f0e5958fa6.jpg,healthy
bfde52b450412397.jpg,healthy
8a7ad65bd849d505.jpg,scab
a9b464c8bb236667.jpg,healthy
cc93a288e78de563.jpg,scab
81d73f1de24626ac.jpg,rust
83f4fc89de90da41.jpg,frog_eye_leaf_spot
a7bcd24308e7bd90.jpg,scab
e8c48b96add9e065.jpg,frog_eye_leaf_spot
c9b6374b07e6c780.jpg,rust
b5ba9a6d78446784.jpg,rust
cfdf5e7de4801006.jpg,frog_eye_leaf_spot
9db7219eaa13db01.jpg,scab
e1a48b71253ec7a6.jpg,frog_eye_leaf_spot
c5bdf631d514a982.jpg,scab
b925eb3c260dcb52.jpg,rust
b560e0d5cab55ac9.jpg,frog_eye_leaf_spot
f1f15bcbe19086c4.jpg,scab
f495908f8f9e6560.jpg,healthy
ad7fa47afcb20402.jpg,frog_eye_leaf_spot
c5fa3e29f0f0e105.jpg,healthy
be556942de260aad.jpg,rust
9cc33c23b0df68b2.jpg,healthy
ab5ea551945663a5.jpg,scab
809cf0cbcf86271f.jpg,scab
ff5b94e0070e4762.jpg,rust
80eb96948bd68f9a.jpg,healthy
c278179dc3964b96.jpg,frog_eye_leaf_spot
a5ea2185ca87d787.jpg,healthy
b49ae1e17f88945c.jpg,healthy
c5a4c770c177f819.jpg,frog_eye_leaf_spot
cd0bce16308f732d.jpg,healthy
f47ada2192e7d902.jpg,scab
b595b5e592d1c2c1.jpg,frog_eye_leaf_spot
d4e59ec145970f1a.jpg,healthy
eab7c0b0e9182dcd.jpg,scab
a85394d39ee5594a.jpg,rust
fe9905220171e3fe.jpg,frog_eye_leaf_spot
f198e1c8ff003e65.jpg,healthy
e6d4af92143f1d24.jpg,rust
edef81038cf08c9b.jpg,healthy
874a7954c7696aa5.jpg,healthy
e287f603b5a101fd.jpg,healthy
e52aca58c89f35c5.jpg,rust
b9ebc0d1c6213abc.jpg,powdery_mildew
93e59b85a78a16aa.jpg,scab
9cf960956f1724b8.jpg,scab
924c6573e599e346.jpg,scab
e25702add52add25.jpg,rust
81ac5556de2a3ed2.jpg,powdery_mildew
8ab073c5dd79a2a8.jpg,healthy
ea21df96d89249d2.jpg,frog_eye_leaf_spot
bd9f656c08087ab6.jpg,scab
eb6247d4858f18d6.jpg,scab
fca249f12dc3f038.jpg,scab
f56ac3207e83e1b4.jpg,frog_eye_leaf_spot
b4bb49412c83f8de.jpg,healthy
e0a3839497deda0e.jpg,healthy
80bf1f99964852fc.jpg,scab
95f569ca0d826dd1.jpg,scab
adadc2239aa26d9a.jpg,frog_eye_leaf_spot
c8359a30cef4275d.jpg,frog_eye_leaf_spot
ada905c75b726287.jpg,scab
fbf4f18092936983.jpg,scab
b362c69eb58d8989.jpg,scab
e07e8ac566932cc7.jpg,rust
b9e062d346f4c0f5.jpg,scab
b4bbb596e3809253.jpg,healthy
c1eccc9d346a3726.jpg,powdery_mildew
ff83c08387c694f2.jpg,scab
d5e36bf53ca41406.jpg,frog_eye_leaf_spot
adb0dcc2cdc0c2f6.jpg,healthy
ca881a332d1e5e7d.jpg,healthy
af8a1e04303cb7af.jpg,frog_eye_leaf_spot
c0c7c3dcd8f8d0f0.jpg,scab
fc45c394cbda3605.jpg,scab
cfdc3fc9320d0592.jpg,scab
81a1d3d74b4e746c.jpg,scab
f0c7c066c74e9764.jpg,frog_eye_leaf_spot
d78c936c33f0a992.jpg,scab
f0bd9f01383ee348.jpg,healthy
d3d02ed452fd211b.jpg,frog_eye_leaf_spot
e0fa5dcf00d4de21.jpg,frog_eye_leaf_spot
83b3d38f49c5b446.jpg,scab
e26ec8d234e92b33.jpg,scab
f1b4e1892dbc74a8.jpg,frog_eye_leaf_spot
830f26cc6d3cd13e.jpg,rust
da926adf9c38640e.jpg,healthy
dfb8688819856be9.jpg,powdery_mildew
846b97a01ebd0bbc.jpg,rust
bf4bd56d0d04a946.jpg,scab
a9fca02bf5274493.jpg,scab
f0ca94e9d6353e30.jpg,healthy
f03f86f1d82709cc.jpg,rust
f084cf1236bf95c2.jpg,scab
89d8ba3c28cde1f8.jpg,frog_eye_leaf_spot
9dd33d9d68426a64.jpg,frog_eye_leaf_spot
c037303a5b4d5dae.jpg,rust
8bb724d12d6457f0.jpg,healthy
a2bc95a517325ad3.jpg,scab
af927dd13ac59007.jpg,scab
fd829cb2224a9ef1.jpg,rust
946289b6eafc2e32.jpg,healthy
a4313e914fd60ba7.jpg,scab
a9f2c2d48af254f1.jpg,healthy
c1fa2e8ab2d53a0e.jpg,healthy
adb294ff702c40cd.jpg,powdery_mildew
a4b88e49dcb5313b.jpg,healthy
c54b27b8da41ba8b.jpg,frog_eye_leaf_spot
fb28e939ca3585a4.jpg,frog_eye_leaf_spot
aa6c36e28683cbcb.jpg,rust
f0cb859beb1b30c1.jpg,scab
dd3c23b2e4b1ec82.jpg,frog_eye_leaf_spot
c0078fdbf2676c42.jpg,frog_eye_leaf_spot
aaead5576f152510.jpg,healthy
f0e2c477b82fdb00.jpg,scab
ada18fdecacaac20.jpg,scab
fd518a89e4e847c6.jpg,scab
a6e899d90dd36c92.jpg,powdery_mildew
c9fabc81831ea770.jpg,rust
f01f11d10f487a7e.jpg,scab
d5f403d4fb2c5069.jpg,healthy
8277c79e9c9ab803.jpg,rust
d6a5c30fade81c45.jpg,healthy
9ad42c4b87774762.jpg,scab
a8f194514ba3b0fe.jpg,scab
efd1b128866ca758.jpg,scab
a49bd61d8de446c6.jpg,healthy
adeac59596d0855a.jpg,rust
d6b72e93c06c39c1.jpg,scab
8949deb5aa9445f2.jpg,healthy
fcfada8b826a80ca.jpg,healthy
a1b3e091d3bad703.jpg,frog_eye_leaf_spot
9cef6060e8f464f2.jpg,scab
88afb82595415eeb.jpg,scab
ccca04afe222abeb.jpg,scab
e3a027abe04b1f4e.jpg,healthy
d4b5a5f178e16303.jpg,powdery_mildew
a8457dd52eb14d15.jpg,scab
f98569cab5d805ca.jpg,scab
b6c1cf3c70726a4a.jpg,rust
8d9c9cd2a3eb0e4a.jpg,scab
9a943ee8d39e8c23.jpg,powdery_mildew
eeb5853097939a83.jpg,frog_eye_leaf_spot
8f456733d83cc836.jpg,healthy
f93e6febc1048303.jpg,powdery_mildew
fdbd860cc251c0ed.jpg,rust
f4a04bf604eba783.jpg,scab
abc387e59594dc50.jpg,healthy
a8ab965f868fc44c.jpg,healthy
ab919c8f84cbcd1c.jpg,healthy
92613acfe33c8b70.jpg,rust
e94b8b3d070a1dad.jpg,scab
aea5474bad36b290.jpg,healthy
dbb719dab03808d3.jpg,healthy
f549da302a3237b3.jpg,healthy
a5ddd65a8a8b191c.jpg,frog_eye_leaf_spot
f5c1d6b74a9049ca.jpg,scab
c1753cad2f31d492.jpg,rust
90847b2e9f6ec4e4.jpg,powdery_mildew
e10ee56ed22a7e21.jpg,healthy
80b46aea80b7dead.jpg,frog_eye_leaf_spot
b0ddc3dd81aa4768.jpg,rust
a16554f4d59bb08b.jpg,healthy
ada150d75653d646.jpg,frog_eye_leaf_spot
81473fd07c97c433.jpg,scab
df3f021ca2ea82ad.jpg,healthy
ba2092abd0faa95b.jpg,healthy
91cd70f93719843e.jpg,rust
ea990f81f06cc567.jpg,scab
8ccc8f24fec7448e.jpg,scab
eb7372c2200f87ce.jpg,scab
deea3c5160586557.jpg,rust
cec8d564e8774992.jpg,scab
91f6c89ade1cd60a.jpg,rust
c370915ec88f631f.jpg,frog_eye_leaf_spot
c72767948bd31859.jpg,scab
bce16a82970ccf35.jpg,frog_eye_leaf_spot
bd4b8834cdabc5a1.jpg,healthy
ba906e6c9d956a52.jpg,healthy
fe4840de655aa8ad.jpg,healthy
e0da8f256623273b.jpg,frog_eye_leaf_spot
92f9ca821c8779f2.jpg,healthy
91f0f0e4d11e1f36.jpg,scab
f10733d80fd154f8.jpg,scab
f07a976798070da6.jpg,healthy
e78c635964b24c6b.jpg,scab
fa63c3ea8d285c54.jpg,healthy
cdcd1608fe6a3d48.jpg,scab
ad69d5918dd20baa.jpg,healthy
957b4bb4925b51c4.jpg,powdery_mildew
adfbc8132eb52268.jpg,scab
ffb49264717c2831.jpg,rust
a696d1595d791c38.jpg,frog_eye_leaf_spot
8582d49d5a3967cd.jpg,scab
c4126f9b187c5e8b.jpg,powdery_mildew
c1fcb12a9dce3511.jpg,scab
b6e2469d1113b9ab.jpg,powdery_mildew
bd0f77a894458ea2.jpg,powdery_mildew
9361476766879c53.jpg,frog_eye_leaf_spot
ffb0a55e925ec041.jpg,scab
c1d94607bc1f58ad.jpg,healthy
e61642bf52b2bdc0.jpg,scab
d5e990d29b124f17.jpg,healthy
e0ad2f2f1cf040f5.jpg,rust
d6807e0d1dff0c51.jpg,powdery_mildew
af5a31d2ca953332.jpg,healthy
f469c3da0e5a1572.jpg,healthy
d6e047eea05c69a9.jpg,powdery_mildew
c04bb370935d9b69.jpg,frog_eye_leaf_spot
a89354aaeca5bcd4.jpg,scab
9a93d1ada6693689.jpg,frog_eye_leaf_spot
f065c3d61d48707d.jpg,healthy
9eccc88fff230134.jpg,powdery_mildew
c129f401d5f62bda.jpg,frog_eye_leaf_spot
b3e6c40e19bbf242.jpg,frog_eye_leaf_spot
f4abfa9080b8ead4.jpg,frog_eye_leaf_spot
eea5c057c20ec69e.jpg,healthy
e8acc52aa33321fb.jpg,rust
80c23fcf63786e70.jpg,healthy
a1d2956746e5e938.jpg,scab
e0d517cfe7a89058.jpg,frog_eye_leaf_spot
89ec44e46dc276b9.jpg,scab
b1858fa65f1d0e15.jpg,frog_eye_leaf_spot
a87090fa3e53f52a.jpg,scab
ff285b448b6c84e5.jpg,frog_eye_leaf_spot
e96ac41e1e3c4e99.jpg,frog_eye_leaf_spot
a3c7b7b1c396490a.jpg,scab
9e501ca1739f9fc0.jpg,rust
c79c0e037f0f383c.jpg,scab
ea2ac700fe30785f.jpg,healthy
96d68f3b3121db88.jpg,scab
85f16dde871c9a21.jpg,scab
85f6618e5784b9a3.jpg,rust
b6d2f5680855ae0f.jpg,scab
8b2ed323c3d1d499.jpg,scab
912316b788ff08ee.jpg,healthy
97a785795294eb44.jpg,powdery_mildew
f8fec19cd7a0b480.jpg,scab
d9ac30c5127e607f.jpg,healthy
89db7ac1f14acf40.jpg,scab
d6937a270f85c661.jpg,powdery_mildew
fc97c486a0f49ce2.jpg,healthy
a18b1f843ae47e47.jpg,frog_eye_leaf_spot
f3a38773b01f10c5.jpg,scab
e234ace67299d30d.jpg,frog_eye_leaf_spot
d2d9a9a84eca658d.jpg,frog_eye_leaf_spot
c03f2ce63cca91c7.jpg,frog_eye_leaf_spot
e5e5de315832e41a.jpg,healthy
fb8e81d5d178382a.jpg,scab
b89ebba0292f6265.jpg,frog_eye_leaf_spot
df854e88df8cc88c.jpg,scab
bf88e5deca824d50.jpg,scab
c19ae1ce9f2a3562.jpg,scab
95b4085ba3c7df18.jpg,scab
905a52534b2fe0fd.jpg,scab
a9bbf5c7c3c1088c.jpg,frog_eye_leaf_spot
ac6cb66ad7341296.jpg,healthy
acf4801c98b8977f.jpg,healthy
b4dec60f123c5555.jpg,scab
fd79c0956a34a34c.jpg,healthy
b301d22c55d26adf.jpg,healthy
e9623546d05a5fb8.jpg,healthy
b388c19ac993ed8e.jpg,healthy
ba7402f751a9ad29.jpg,healthy
eec2c0effd9080c3.jpg,frog_eye_leaf_spot
a1d5d5cacac0ced8.jpg,scab
b5964ba556822cd7.jpg,scab
95964822033e7ff9.jpg,scab
de0429fba069f2b2.jpg,frog_eye_leaf_spot
8cace85a5555acbc.jpg,healthy
dae1c1a28f9e3cc8.jpg,scab
b4fbd0ed05a099d2.jpg,frog_eye_leaf_spot
929e97c808d7fe82.jpg,rust
a8509fbb13132577.jpg,healthy
bbe6e9c60c10e5b1.jpg,healthy
8a1b387a99311bf5.jpg,scab
fe858f8288dc14fc.jpg,scab
ec2dc69457b284da.jpg,rust
99c5c1e959378933.jpg,frog_eye_leaf_spot
8ca62f58f5868adc.jpg,healthy
f4e4e0c8d3a98cd6.jpg,scab
a48f920f8dce8fc4.jpg,frog_eye_leaf_spot
feb2051b85e00bee.jpg,rust
c0df29ce91d73950.jpg,scab
bc40c5f48f169cd9.jpg,scab
8df169db55133521.jpg,scab
958d2d6b3b3318ac.jpg,powdery_mildew
aad382d5d3a3662a.jpg,healthy
8ec3743f0d50cce3.jpg,scab
e4f4b4851486576f.jpg,scab
a02fd286efc907c9.jpg,frog_eye_leaf_spot
f07ad1dbb0898969.jpg,frog_eye_leaf_spot
8ce35db6e11866d1.jpg,scab
84a507f705587f78.jpg,healthy
f99bd07118e01f3c.jpg,healthy
90ee3bc6896517b8.jpg,healthy
ef543893e42f8616.jpg,scab
e8b3a4c8438d2f75.jpg,scab
905b6691423fc73d.jpg,healthy
e4878b490915f6b7.jpg,healthy
9dd8c28cca8d99e9.jpg,scab
d5811b409d1ddb5e.jpg,healthy
94d552dd0b286ceb.jpg,scab
fae7c0a28d2218ef.jpg,healthy
be6aca716c956a42.jpg,frog_eye_leaf_spot
b5b10b6efe260568.jpg,scab
fd289d97492b2127.jpg,frog_eye_leaf_spot
d58adbc42d7e4311.jpg,frog_eye_leaf_spot
99b08fb20cb92b9d.jpg,scab
85a5a0257f17fd12.jpg,healthy
877ad087856abd45.jpg,scab
fb9287c0b18aa5ec.jpg,rust
8d33bd82d3b08fa1.jpg,scab
ac8fcb9d84ee4454.jpg,healthy
c3961dbd0bf4c521.jpg,rust
e685d60b68fc0bc9.jpg,powdery_mildew
fe9fd090c0630f87.jpg,frog_eye_leaf_spot
dc6598c141d627be.jpg,rust
fd9d97106bc22436.jpg,scab
859f836116f7b311.jpg,scab
9df49586a56e2c98.jpg,rust
ed75c1558dca3c48.jpg,healthy
8f2f7090e56ea23c.jpg,scab
c2812ab8e7dec587.jpg,frog_eye_leaf_spot
92e2b7924a79564b.jpg,scab
a907afa5c886cb1b.jpg,scab
af0fce9658945a25.jpg,healthy
e01f17e0187fb80f.jpg,powdery_mildew
8b89d296d42cdde1.jpg,healthy
ce5590bd4e0e27c3.jpg,healthy
aea503cabc71e18e.jpg,healthy
